text,label,label_name
$VNOM - Viper Energy Q4 2019 Earnings Preview https://t.co/eLKwaPXolo,2,Neutral
Want to see holograms overlayed on the world around you? Microsoft has made its augmented reality device — HoloLens… https://t.co/51qLbTU6x1,2,Neutral
Tesla's Cybertruck has arrived and it looks nothing like any pickup truck you've ever seen. But a demonstration of… https://t.co/QeXN1M7oSE,2,Neutral
The new governor of Buenos Aires province warned he doesn’t have enough money to meet debt obligations and pay sala… https://t.co/LhDGOfHAW3,0,Bearish
The second pension-related U.K. university strike in two years will affect more than a million students https://t.co/qqlb9QeKZK,2,Neutral
Good news/bad news: Economic data agrees with the Fed https://t.co/03ddTIVthD,2,Neutral
"If your household has $250,000, you’re in the top 5%. https://t.co/VslRVqg5zP",2,Neutral
Boeing's Embattled Max Gets Key Win in First Post-Grounding Deal,2,Neutral
Hedge Funds Have Never Been More Bullish On Aurinia Pharmaceuticals Inc (AUPH),1,Bullish
Why Deere & Company’s (NYSE:DE) Return On Capital Employed Might Be A Concern,0,Bearish
Kala Pharmaceuticals to Report Fourth Quarter and Full Year 2019 Financial Results and Host Conference Call,2,Neutral
Terrible call against Cowboys bails out Patriots...never fails In NE,2,Neutral
Lumber Liquidators names Charles Tyson interim president and principal executive officer,2,Neutral
Jeff Clark’s Market Minute: This Needs to Happen Before Gold Runs Higher,2,Neutral
ICYMI,2,Neutral
Last month Bill Ackman said 'hell was coming.' Now he's 'optimistic.' https://t.co/0FeLE9HwNi,1,Bullish
Renewable Energy and Tallgrass Energy among Energy/Materials gainers; Lonestar Resources and Pacific Drilling among losers,2,Neutral
These 2020 cars and trucks are the most likely to hold their value on the used market,2,Neutral
Coca-Cola brings back CMO role,2,Neutral
News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/4isucOkCiC https://t.co/fNEMVJcvmj,2,Neutral
UnitedHealthcare to Open Member Medicare Services Centers in Select Walgreens Stores,2,Neutral
Are trade wars good and easy to win? We try to answer in Terms of Trade. Sign up to have our newsletter delivered t… https://t.co/0NTJYPeEBa,2,Neutral
ADMA Biologics down 9% premarket after pricing equity offering,0,Bearish
$BMY $XLRN - No Ad Com review for Bristol-Myers' luspatercept for MDS https://t.co/YTvakZMTT3,2,Neutral
Edited Transcript of DSSI.N earnings conference call or presentation 13-Nov-19 1:00pm GMT,2,Neutral
EU Toughens Negotiating Demands Before Brexit Trade Talks Start,2,Neutral
"Watch the Tesla Cybertruck's supposedly unbreakable ""armor glass"" windows break after a metal ball was thrown at th… https://t.co/C21zXUJb7I",2,Neutral
Nike's Alphafly will also avoid Olympic ban,2,Neutral
"""The separation will better empower each company to fully embark upon its unique path for growth."" https://t.co/5gAta0NNKr",2,Neutral
$ZUMZ - Zumiez Inc. (ZUMZ) CEO Rick Brooks on Q3 2019 Results - Earnings Call Transcript. Follow this and any other… https://t.co/SJCTkjffBY,2,Neutral
HR Confidential: I fired her. Then she revealed all of the office's sordid sex-and-drugs stories. (via @CNBCMakeIt) https://t.co/Pkyk6k5nkg,2,Neutral
"$ECONX: November Average Hourly Earnings M/M +0.2% vs +0.3% https://t.co/M9gpUZQoF7 consensus, prior +0.36% from +0… https://t.co/wWgQrqkNXh",1,Bullish
"Qiagen takeover likely, just further away - Evercore",2,Neutral
"China Distance Education EPS beats by $0.22, beats on revenue",1,Bullish
Australian PM Scott Morrison reaches A$2 billion ($1.3 billion) energy deal with the country's most populous state... https://t.co/8Wom4ct7CB,2,Neutral
"Stock Market Update: Stock market opens slightly higher, retail drags",1,Bullish
"I don’t blame them for refusing to cook a Wagyu steak well done. In fact, I applaud that. If you don’t like it then… https://t.co/SOTqpEwBSh",2,Neutral
Key Supplier Negotiation Strategies for Successful Procurement| Request a FREE Demo from SpendEdge for More Insights,2,Neutral
German Industry Slump Set to Cast Shadow on Economy Through 2020,0,Bearish
1 Great Reason to Claim Social Security Benefits as Early as You Can,2,Neutral
Japan Goes Into Reverse on Going Green,0,Bearish
Riddell Sells Kollege Town Sports Apparel Division to BSN SPORTS,2,Neutral
Knowles Corporation Just Missed EPS By 14%: Here's What Analysts Think Will Happen Next,0,Bearish
Wall Street firms release their 2020 S&P 500 targets,2,Neutral
This chart setup signals a major rally ahead for gold and silver (via @TradingNation) https://t.co/VHHVxcDvPI,1,Bullish
"A Week In North Florida On A $24,960 Salary",2,Neutral
"RECAP 11/22 Unusual Puts:
$WMT Jan 120 P
$BTU Feb 9 P
$UBER Dec 28 P
$GPS Mar 14 P
$SPCE Dec 7.5 P
$OLLI Dec 65 P… https://t.co/fgEcuNFyjC",0,Bearish
U.S. wholesale inventories drop 0.2% in December,0,Bearish
Is Deutsche Bank AG (DB) Going to Burn These Hedge Funds?,2,Neutral
$W - Wayfair +4% after BofA bump https://t.co/1eBOorogVC,1,Bullish
$PACB - Pacific Biosciences Still Can't Catch A Break. https://t.co/62uib1ID2Z #trading #economy #business,0,Bearish
Merkel Party Leader Gets Unanimous Backing for Thuringia Plan,2,Neutral
"The IMF has three main roles: economic policy advice, lending, and capacity development. How did we serve our 189 m… https://t.co/XreOyj15Bu",2,Neutral
Natural Gas Price Prediction – Prices Tumble on Warm Weather Forecast,0,Bearish
"Voters in Iowa have been queueing this week for photographs with Elizabeth Warren's golden retriever, Bailey
https://t.co/c1qgOYWnk6",2,Neutral
An emerging priority for Powell Fed: The plight of the poor https://t.co/jP1T0yjdQ4 https://t.co/2DQRic3UvN,2,Neutral
$BPMX - BioPharmX EPS beats by $0.08 https://t.co/a24eRxnUtl,1,Bullish
Bets on potential mining defaults surge on worsening sector outlook #AngloAmerican #Stock #MarketScreener… https://t.co/AiYhedShlz,0,Bearish
"Balance of Power: Brexit, Impeachment, Trade Deal (Podcast)",2,Neutral
Is Imperial Oil Limited's (TSE:IMO) ROE Of 11% Impressive?,2,Neutral
"""We know what we have to do — reduce emissions, offset what cannot be reduced and adapt to new climate realities. N… https://t.co/xGAbvReq6y",2,Neutral
Indonesia Files WTO Lawsuit Against EU Over Palm Oil Limits,0,Bearish
"AEP seeking wind, solar energy in PJM",2,Neutral
"When the market sells off quickly like this morning, it is quite common to undercut the prior low by a few pennies... https://t.co/4xTQEMwCH3",0,Bearish
Stocks give up gains. Experts weigh in on the state of the market (via @TradingNation) https://t.co/oC0O8aXDeR,0,Bearish
"Stock Market Update: Netflix gains, Spotify falls",2,Neutral
E-Commerce retail sales up 5% Q/Q,1,Bullish
Goldman Sachs tells clients it is time to buy gold https://t.co/L61H0PQxTR,1,Bullish
"From record Cyber Monday sales to a blowout jobs report, these are this week's top stories: https://t.co/wgTzrA4pJC https://t.co/IfD2sLowPk",1,Bullish
'Everyone is exhausted by this president': Bill Weld on why he's challenging Donald Trump https://t.co/1Y6x9IoNGE,2,Neutral
Financial 15 Split declares CAD 0.1257 dividend,2,Neutral
$JWCAF - James E Wagner Cultivation reports Q4 results https://t.co/0RuNNJ9dur,2,Neutral
"US indices are having the best year since 2013, but large cap active funds are poised to see the worst year since 2016: BofA",2,Neutral
As The Trade Talk Pendulum Swings,2,Neutral
$SNCAF - SNC-Lavalin selects Bell as new CFO https://t.co/zvWsYAlRgk,2,Neutral
Tyson Foods : Nudges Dog Treats Turns Unwanted Holiday Gifts into Fido's Favorite Toy #TysonFoods #Stock… https://t.co/Qu0xG2MBff,2,Neutral
Imagine Holding Dacian Gold (ASX:DCN) Shares While The Price Zoomed 377% Higher,2,Neutral
"Bernie Sanders and Pete Buttigieg are asking for a partial retabulation of Iowa caucus results, citing 'widespread… https://t.co/z6BFj6ecyn",2,Neutral
Wholesale trade underwhelm in December,0,Bearish
"If You Had Bought Manhattan Bridge Capital (NASDAQ:LOAN) Stock Five Years Ago, You Could Pocket A 118% Gain Today",2,Neutral
Hilton Worldwide Q4 2019 Earnings Preview,2,Neutral
"The next downturn will be a ""smorgasbord recession,"" Paul Krugman said. https://t.co/YKmxl5IlL8",0,Bearish
St. Louis Fed President Jim Bullard recommends declaring a  “National Pandemic Adjustment Period' and discusses thre… https://t.co/o942U7BKPI,2,Neutral
The Gifts Gen Z is looking for this Holiday Season,2,Neutral
Friendly Hills Bank reports FY results,2,Neutral
SB Financial to buy Edon Bancorp for ~$15.5M,2,Neutral
What India’s Top Three Mutual Funds Bought and Sold in November,2,Neutral
"The billionaire candidate said employees at his news organization ""just have to learn to live with some things"" whe… https://t.co/xqS7k5XlYO",2,Neutral
"Toyota lifts profit outlook, mulls alternatives to China-made parts amid virus outbreak",1,Bullish
Dow Jones Today: A Trade-Induced Hangover,2,Neutral
"As Glencore's billionaire boss Ivan Glasenberg prepares to retire, his final years will be marred by corruption pro… https://t.co/41EUVMZmEC",2,Neutral
Sensus Recognized for Innovation at Smart Utility Summit,2,Neutral
Schweizerische Nationalbank : Switzerland Loses Grip on World's Lowest Borrowing Costs -- ...… https://t.co/fuN3T0obd5,0,Bearish
