text,label,label_name,true_label,true_label_name,pred_label,pred_label_name,correct,prob_bearish,prob_bullish,prob_neutral
$ALLY - Ally Financial pulls outlook https://t.co/G9Zdi1boy5,0,Bearish,0,Bearish,0,Bearish,True,0.98351187,0.007657312,0.008830743
"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl",0,Bearish,0,Bearish,0,Bearish,True,0.98089397,0.008636889,0.010469071
$PRTY - Moody's turns negative on Party City https://t.co/MBD5TFGC4P,0,Bearish,0,Bearish,0,Bearish,True,0.9858992,0.006001393,0.008099451
$SAN: Deutsche Bank cuts to Hold,0,Bearish,0,Bearish,0,Bearish,True,0.98634744,0.005980714,0.007671893
$SITC: Compass Point cuts to Sell,0,Bearish,0,Bearish,0,Bearish,True,0.9872564,0.005558022,0.007185594
$TAP - Barclays cools on Molson Coors https://t.co/FJFsZWJHuH,0,Bearish,0,Bearish,1,Bullish,False,0.2105012,0.7257712,0.063727595
$TAP: Barclays cuts to Equal Weight,0,Bearish,0,Bearish,0,Bearish,True,0.9870083,0.0050940686,0.007897557
"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success"" https://t.co/2NTzeZea4G",0,Bearish,0,Bearish,0,Bearish,True,0.57913667,0.21667188,0.20419146
Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,0,Bearish,0,Bearish,2,Neutral,False,0.2040695,0.029905738,0.7660247
BTIG points to breakfast pressure for Dunkin' Brands,0,Bearish,0,Bearish,2,Neutral,False,0.23965865,0.017621297,0.74272
"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",0,Bearish,0,Bearish,0,Bearish,True,0.98771745,0.0050089033,0.0072736903
Clovis Oncology downgraded to in line from outperform at Evercore ISI,0,Bearish,0,Bearish,0,Bearish,True,0.9871443,0.005185119,0.0076705962
Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS… https://t.co/CMXD50oQxI,0,Bearish,0,Bearish,0,Bearish,True,0.98693544,0.0047154985,0.008349016
Goldman pulls Progressive from Goldman's conviction list; shares -2.7%,0,Bearish,0,Bearish,0,Bearish,True,0.95493203,0.026358647,0.018709341
Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,0,Bearish,0,Bearish,0,Bearish,True,0.9880184,0.004818483,0.007163104
Intelsat cut to Market Perform at Raymond James,0,Bearish,0,Bearish,0,Bearish,True,0.9863317,0.0049581067,0.00871025
LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,0,Bearish,0,Bearish,0,Bearish,True,0.988436,0.005227517,0.006336453
Mizuho cuts XLNX target on near-term headwinds,0,Bearish,0,Bearish,0,Bearish,True,0.9840927,0.004539487,0.011367775
