text,label,label_name,true_label,true_label_name,pred_label,pred_label_name,correct,prob_bearish,prob_bullish,prob_neutral
$ALLY - Ally Financial pulls outlook https://t.co/G9Zdi1boy5,0,Bearish,0,Bearish,2,Neutral,False,0.05750215,0.16024832,0.78224957
"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl",0,Bearish,0,Bearish,1,Bullish,False,0.2286986,0.56838864,0.20291273
$PRTY - Moody's turns negative on Party City https://t.co/MBD5TFGC4P,0,Bearish,0,Bearish,0,Bearish,True,0.67571074,0.15723747,0.16705182
$SAN: Deutsche Bank cuts to Hold,0,Bearish,0,Bearish,0,Bearish,True,0.5277529,0.10250958,0.3697375
$SITC: Compass Point cuts to Sell,0,Bearish,0,Bearish,0,Bearish,True,0.444109,0.2115825,0.34430853
$TAP - Barclays cools on Molson Coors https://t.co/FJFsZWJHuH,0,Bearish,0,Bearish,2,Neutral,False,0.038709633,0.26637936,0.694911
$TAP: Barclays cuts to Equal Weight,0,Bearish,0,Bearish,0,Bearish,True,0.4012047,0.22988681,0.36890844
"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success"" https://t.co/2NTzeZea4G",0,Bearish,0,Bearish,2,Neutral,False,0.2895243,0.18640685,0.52406883
Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,0,Bearish,0,Bearish,2,Neutral,False,0.21272372,0.24882066,0.53845567
BTIG points to breakfast pressure for Dunkin' Brands,0,Bearish,0,Bearish,1,Bullish,False,0.25089,0.37736684,0.37174314
"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",0,Bearish,0,Bearish,0,Bearish,True,0.63601464,0.28519088,0.078794464
Clovis Oncology downgraded to in line from outperform at Evercore ISI,0,Bearish,0,Bearish,0,Bearish,True,0.6324483,0.26252767,0.10502394
Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS… https://t.co/CMXD50oQxI,0,Bearish,0,Bearish,0,Bearish,True,0.5198937,0.3049403,0.17516595
Goldman pulls Progressive from Goldman's conviction list; shares -2.7%,0,Bearish,0,Bearish,1,Bullish,False,0.17554623,0.51759917,0.30685464
Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,0,Bearish,0,Bearish,0,Bearish,True,0.57564926,0.34533405,0.079016656
Intelsat cut to Market Perform at Raymond James,0,Bearish,0,Bearish,1,Bullish,False,0.24419919,0.4089567,0.3468441
LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,0,Bearish,0,Bearish,1,Bullish,False,0.37948555,0.39421737,0.2262971
Mizuho cuts XLNX target on near-term headwinds,0,Bearish,0,Bearish,1,Bullish,False,0.4133951,0.42288867,0.16371618
MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,0,Bearish,0,Bearish,0,Bearish,True,0.5792975,0.12042359,0.3002789
Netflix downgraded to underperform at Wells Fargo,0,Bearish,0,Bearish,0,Bearish,True,0.6372896,0.2556873,0.107023075
NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,0,Bearish,0,Bearish,0,Bearish,True,0.48983,0.40017816,0.109991826
Norwegian Cruise stock price target cut to $48 from $55 at CFRA,0,Bearish,0,Bearish,0,Bearish,True,0.49577254,0.38338402,0.12084347
Novus Therapeutics stock price target cut to $2.50 from $3.75 at Ascendiant Capital,0,Bearish,0,Bearish,1,Bullish,False,0.25971615,0.61689675,0.12338711
Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,0,Bearish,0,Bearish,1,Bullish,False,0.43994242,0.4789541,0.08110348
Okta -2% on valuation downgrade,0,Bearish,0,Bearish,0,Bearish,True,0.53093666,0.36866805,0.10039529
Solarworlds stock price target cut to $23 vs. $24 at Instinet,0,Bearish,0,Bearish,1,Bullish,False,0.39494914,0.47884834,0.12620251
Trendforce cuts iPhone estimate after Foxconn delay,0,Bearish,0,Bearish,0,Bearish,True,0.48032466,0.3192995,0.20037581
"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained",0,Bearish,0,Bearish,1,Bullish,False,0.46136034,0.47577313,0.06286662
WWE stock price target cut to $58 from $92 at MKM Partners,0,Bearish,0,Bearish,1,Bullish,False,0.38931337,0.39694345,0.21374321
"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",1,Bullish,1,Bullish,1,Bullish,True,0.16172338,0.7380073,0.10026934
$CACI - CACI gains a bull on growth acceleration https://t.co/VSXcxKpgly,1,Bullish,1,Bullish,1,Bullish,True,0.054526936,0.76010793,0.18536514
$CNHI - CNH Industrial upped to Buy at Deutsche Bank on valuation https://t.co/w8VWmkTwAb,1,Bullish,1,Bullish,1,Bullish,True,0.31130785,0.5680922,0.12059996
"$DVN $HES $VET - Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook https://t.co/ULkUan1Vkq",1,Bullish,1,Bullish,1,Bullish,True,0.08121039,0.65391713,0.26487246
$ENR - Energizer shakes off JPMorgan's bear call https://t.co/w83qnp2ni5,1,Bullish,1,Bullish,2,Neutral,False,0.17495519,0.28125486,0.5437899
$GOOS - Baird bullish on beat-up Canada Goose https://t.co/lMwTKDcG5R,1,Bullish,1,Bullish,2,Neutral,False,0.18834168,0.07543103,0.73622733
$NKE - BMO Capital joins Nike bull camp https://t.co/diInCmHUi5,1,Bullish,1,Bullish,2,Neutral,False,0.017751414,0.18110865,0.80113995
"$OIH $BKR $NOV - Buy oil service firms, Bernstein says after seven-year bearish view https://t.co/FFUM7WlJIZ",1,Bullish,1,Bullish,2,Neutral,False,0.11855691,0.32515207,0.55629104
$SMPQY $HSIC $XRAY - Goldman ups view on Henry Schein in premarket analyst action https://t.co/ZjKejttior,1,Bullish,1,Bullish,2,Neutral,False,0.052708104,0.18027899,0.76701283
$STML: Alliance Global Partners starts at Buy https://t.co/MCyfTsXc2N,1,Bullish,1,Bullish,2,Neutral,False,0.02802492,0.22187738,0.7500977
$URBN - Urban Outfitters stands out in mall sector - BofA https://t.co/pvig3M420p,1,Bullish,1,Bullish,2,Neutral,False,0.068706535,0.41913536,0.5121581
$ZYME: H.C. Wainwright starts at Buy,1,Bullish,1,Bullish,2,Neutral,False,0.05623406,0.32273677,0.6210292
Adobe price target raised to $350 vs. $320 at Canaccord,1,Bullish,1,Bullish,1,Bullish,True,0.11360039,0.79705936,0.08934029
AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A. https://t.co/BGvmfeHKod https://t.co/gvtIQzMVbf,1,Bullish,1,Bullish,2,Neutral,False,0.02437927,0.11201531,0.86360544
AMD +1.3% after Cowen's target lift,1,Bullish,1,Bullish,1,Bullish,True,0.25646904,0.64302415,0.10050678
"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",1,Bullish,1,Bullish,1,Bullish,True,0.35410586,0.47141027,0.17448387
"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1,Bullish,1,Bullish,1,Bullish,True,0.160645,0.74335915,0.095995784
Autodesk stock price target raised to $162 from $149 at Wedbush,1,Bullish,1,Bullish,1,Bullish,True,0.13683598,0.7271939,0.13597015
Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,1,Bullish,1,Bullish,1,Bullish,True,0.23197937,0.660646,0.1073746
Boeing started at buy with $375 stock price target at Benchmark,1,Bullish,1,Bullish,1,Bullish,True,0.122261114,0.76073426,0.11700466
BofA sees 'solid demand backdrop' for D.R. Horton in 2020,1,Bullish,1,Bullish,1,Bullish,True,0.0497533,0.4884595,0.46178725
Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,1,Bullish,1,Bullish,1,Bullish,True,0.20370094,0.6897005,0.106598556
Cantor sees 19% upside in J&J in premarket analyst action,1,Bullish,1,Bullish,1,Bullish,True,0.15436596,0.6901333,0.15550071
Champions Oncology started at speculative buy with $11 stock price target at Benchmark,1,Bullish,1,Bullish,1,Bullish,True,0.09675686,0.75512916,0.14811404
Citi raises Alphabet on margin potential,1,Bullish,1,Bullish,2,Neutral,False,0.07789492,0.36123922,0.5608659
Citigroup stock price target raised to $127 from $124 at Oppenheimer,1,Bullish,1,Bullish,1,Bullish,True,0.16402374,0.70298356,0.13299273
"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts",1,Bullish,1,Bullish,1,Bullish,True,0.11616482,0.6642525,0.21958268
GE upgraded from Sell by longtime bear,1,Bullish,1,Bullish,1,Bullish,True,0.2065618,0.4449374,0.3485008
Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer,1,Bullish,1,Bullish,1,Bullish,True,0.21324353,0.65763855,0.12911788
GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus,1,Bullish,1,Bullish,1,Bullish,True,0.1183964,0.751951,0.1296526
Halliburton started at buy with $26 stock price target at Deutsche Bank,1,Bullish,1,Bullish,1,Bullish,True,0.06989464,0.61091495,0.3191904
Helen of Troy started at outperform with $210 stock price target at Oppenheimer,1,Bullish,1,Bullish,1,Bullish,True,0.33320278,0.5370914,0.12970594
Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a… https://t.co/dH0xlJujc1,1,Bullish,1,Bullish,2,Neutral,False,0.0983207,0.20743471,0.6942446
Humana stock price target raised to $370 from $350 at SunTrust RH,1,Bullish,1,Bullish,1,Bullish,True,0.16189699,0.72327286,0.114830196
JMP Securities upgrades snap to outperform with $20 pt,1,Bullish,1,Bullish,1,Bullish,True,0.17974953,0.644622,0.17562851
Liberty Global PLC maintained as buy with $32 price target at Benchmark,1,Bullish,1,Bullish,1,Bullish,True,0.095940575,0.7594365,0.14462288
Lululemon Athletica price target raised to $255 from $220 at CFRA,1,Bullish,1,Bullish,1,Bullish,True,0.13359435,0.68210185,0.18430378
Lumentum initiated as positive at Susquehanna,1,Bullish,1,Bullish,1,Bullish,True,0.1819654,0.4845927,0.33344185
Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year,1,Bullish,1,Bullish,2,Neutral,False,0.025069151,0.08341152,0.89151937
"Mednax upgraded to buy from hold at Stifel, price target raised to $33 from $25",1,Bullish,1,Bullish,1,Bullish,True,0.12109546,0.7567997,0.12210483
"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30",1,Bullish,1,Bullish,1,Bullish,True,0.32442987,0.58581954,0.08975065
Morgan Stanley sees GM doubling in bull case scenario,1,Bullish,1,Bullish,2,Neutral,False,0.28196537,0.354761,0.36327368
Motorola Solutions stock fair value estimate raised to $192 from $167 at MKM Partners,1,Bullish,1,Bullish,1,Bullish,True,0.12169836,0.69623417,0.1820675
New for subscribers:  Analysts continue to upgrade stocks like Tesla and eBay on hopes the rebound is for real… https://t.co/Mku8heEOR2,1,Bullish,1,Bullish,1,Bullish,True,0.13529378,0.63824236,0.22646381
Omnicell stock price target raised to $96 vs. $90 at Benchmark,1,Bullish,1,Bullish,1,Bullish,True,0.13751301,0.7783038,0.08418324
Peloton bulls defend the upside case,1,Bullish,1,Bullish,2,Neutral,False,0.047946513,0.07605919,0.87599427
Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)… https://t.co/iVlcTMWm1r,1,Bullish,1,Bullish,2,Neutral,False,0.17143895,0.28928736,0.5392737
Progyny started at overweight with $26 stock price target at J.P. Morgan,1,Bullish,1,Bullish,1,Bullish,True,0.3785758,0.49075145,0.1306727
Snap Analyst Projects 37% Revenue Growth In 2020,1,Bullish,1,Bullish,1,Bullish,True,0.070651166,0.63650787,0.29284093
Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,1,Bullish,1,Bullish,1,Bullish,True,0.19874057,0.654036,0.14722344
State Street stock price target raised to $84 from $73 at Buckingham,1,Bullish,1,Bullish,1,Bullish,True,0.18154389,0.650104,0.16835217
Stock Market Update: AMD's price target raised to $47 at Cowen,1,Bullish,1,Bullish,1,Bullish,True,0.23289505,0.52189827,0.24520671
Synaptics stock price target raised to $76 from $60 at Susquehanna,1,Bullish,1,Bullish,1,Bullish,True,0.14771625,0.7452364,0.10704741
TechnipFMC started at buy with $33 stock price target at Deutsche Bank,1,Bullish,1,Bullish,1,Bullish,True,0.067975014,0.62600297,0.30602196
